time,pred_time,horizon,B1,B2,B3,T1,T2,T3
2022-06-01 02:25:00,2022-06-01 02:30:00,5,7,4,2,3,2,1
2022-06-01 02:25:00,2022-06-01 02:35:00,10,7,4,2,3,2,1
2022-06-01 02:25:00,2022-06-01 02:40:00,15,7,4,2,3,2,1
2022-06-01 02:25:00,2022-06-01 02:45:00,20,7,3,2,3,2,1
2022-06-01 02:25:00,2022-06-01 02:50:00,25,7,3,2,3,2,1
2022-06-01 02:25:00,2022-06-01 02:55:00,30,7,4,2,3,2,1
2022-06-01 02:25:00,2022-06-01 03:00:00,35,7,4,2,3,2,1
2022-06-01 02:25:00,2022-06-01 03:05:00,40,7,4,2,3,2,1
2022-06-01 02:25:00,2022-06-01 03:10:00,45,7,3,2,3,2,1
2022-06-01 02:25:00,2022-06-01 03:15:00,50,7,3,2,3,2,1
2022-06-01 02:25:00,2022-06-01 03:20:00,55,7,3,2,3,2,1
2022-06-01 02:25:00,2022-06-01 03:25:00,60,7,4,2,3,2,1
2022-06-01 02:30:00,2022-06-01 02:35:00,5,7,4,2,3,2,1
2022-06-01 02:30:00,2022-06-01 02:40:00,10,7,4,2,3,2,1
2022-06-01 02:30:00,2022-06-01 02:45:00,15,7,4,2,3,2,1
2022-06-01 02:30:00,2022-06-01 02:50:00,20,7,4,2,3,2,1
2022-06-01 02:30:00,2022-06-01 02:55:00,25,7,4,2,3,2,1
2022-06-01 02:30:00,2022-06-01 03:00:00,30,7,4,2,3,2,1
2022-06-01 02:30:00,2022-06-01 03:05:00,35,7,3,2,3,2,1
2022-06-01 02:30:00,2022-06-01 03:10:00,40,7,4,2,3,2,1
2022-06-01 02:30:00,2022-06-01 03:15:00,45,7,4,2,3,2,1
2022-06-01 02:30:00,2022-06-01 03:20:00,50,7,3,2,3,2,1
2022-06-01 02:30:00,2022-06-01 03:25:00,55,7,3,2,3,2,1
2022-06-01 02:30:00,2022-06-01 03:30:00,60,7,3,2,3,2,1
2022-06-01 02:35:00,2022-06-01 02:40:00,5,7,4,2,3,2,1
2022-06-01 02:35:00,2022-06-01 02:45:00,10,7,4,2,3,2,1
2022-06-01 02:35:00,2022-06-01 02:50:00,15,7,3,2,3,2,1
2022-06-01 02:35:00,2022-06-01 02:55:00,20,7,4,2,3,2,1
2022-06-01 02:35:00,2022-06-01 03:00:00,25,7,4,2,3,2,1
2022-06-01 02:35:00,2022-06-01 03:05:00,30,7,3,2,3,2,1
2022-06-01 02:35:00,2022-06-01 03:10:00,35,7,4,2,3,2,1
2022-06-01 02:35:00,2022-06-01 03:15:00,40,7,4,2,3,2,1
2022-06-01 02:35:00,2022-06-01 03:20:00,45,7,3,2,3,2,1
2022-06-01 02:35:00,2022-06-01 03:25:00,50,7,4,2,3,2,1
2022-06-01 02:35:00,2022-06-01 03:30:00,55,7,4,2,3,2,1
2022-06-01 02:35:00,2022-06-01 03:35:00,60,7,3,2,3,2,1
2022-06-01 02:40:00,2022-06-01 02:45:00,5,7,4,2,3,2,1
2022-06-01 02:40:00,2022-06-01 02:50:00,10,7,4,2,3,2,1
2022-06-01 02:40:00,2022-06-01 02:55:00,15,7,4,2,3,2,1
2022-06-01 02:40:00,2022-06-01 03:00:00,20,7,4,2,3,2,1
2022-06-01 02:40:00,2022-06-01 03:05:00,25,7,4,2,3,2,1
2022-06-01 02:40:00,2022-06-01 03:10:00,30,7,3,2,3,2,1
2022-06-01 02:40:00,2022-06-01 03:15:00,35,7,4,2,3,2,1
2022-06-01 02:40:00,2022-06-01 03:20:00,40,7,4,2,3,2,1
2022-06-01 02:40:00,2022-06-01 03:25:00,45,7,3,2,3,2,1
2022-06-01 02:40:00,2022-06-01 03:30:00,50,7,4,2,3,2,1
2022-06-01 02:40:00,2022-06-01 03:35:00,55,7,4,2,3,2,1
2022-06-01 02:40:00,2022-06-01 03:40:00,60,7,3,2,3,2,1
2022-06-01 02:45:00,2022-06-01 02:50:00,5,7,4,2,3,2,1
2022-06-01 02:45:00,2022-06-01 02:55:00,10,7,4,2,3,2,1
2022-06-01 02:45:00,2022-06-01 03:00:00,15,7,4,2,3,2,1
2022-06-01 02:45:00,2022-06-01 03:05:00,20,7,3,2,3,2,1
2022-06-01 02:45:00,2022-06-01 03:10:00,25,7,4,2,3,2,1
2022-06-01 02:45:00,2022-06-01 03:15:00,30,7,4,2,3,2,1
2022-06-01 02:45:00,2022-06-01 03:20:00,35,7,4,2,3,2,1
2022-06-01 02:45:00,2022-06-01 03:25:00,40,7,3,2,3,2,1
2022-06-01 02:45:00,2022-06-01 03:30:00,45,7,4,2,3,2,1
2022-06-01 02:45:00,2022-06-01 03:35:00,50,7,3,2,3,2,1
2022-06-01 02:45:00,2022-06-01 03:40:00,55,7,4,2,3,2,1
2022-06-01 02:45:00,2022-06-01 03:45:00,60,7,3,2,3,2,1
2022-06-01 02:50:00,2022-06-01 02:55:00,5,7,4,2,3,2,1
2022-06-01 02:50:00,2022-06-01 03:00:00,10,7,4,2,3,2,1
2022-06-01 02:50:00,2022-06-01 03:05:00,15,7,4,2,3,2,1
2022-06-01 02:50:00,2022-06-01 03:10:00,20,7,4,2,3,2,1
2022-06-01 02:50:00,2022-06-01 03:15:00,25,7,4,2,3,2,1
2022-06-01 02:50:00,2022-06-01 03:20:00,30,7,3,2,3,2,1
2022-06-01 02:50:00,2022-06-01 03:25:00,35,7,4,2,3,2,1
2022-06-01 02:50:00,2022-06-01 03:30:00,40,7,3,2,3,2,1
2022-06-01 02:50:00,2022-06-01 03:35:00,45,7,4,2,3,2,1
2022-06-01 02:50:00,2022-06-01 03:40:00,50,8,4,2,3,2,1
2022-06-01 02:50:00,2022-06-01 03:45:00,55,7,3,2,3,2,1
2022-06-01 02:50:00,2022-06-01 03:50:00,60,7,4,2,3,2,1
2022-06-01 02:55:00,2022-06-01 03:00:00,5,7,4,2,3,2,1
2022-06-01 02:55:00,2022-06-01 03:05:00,10,7,4,2,3,2,1
2022-06-01 02:55:00,2022-06-01 03:10:00,15,7,4,2,3,2,1
2022-06-01 02:55:00,2022-06-01 03:15:00,20,7,4,2,3,2,1
2022-06-01 02:55:00,2022-06-01 03:20:00,25,7,4,2,3,2,1
2022-06-01 02:55:00,2022-06-01 03:25:00,30,7,4,2,3,2,1
2022-06-01 02:55:00,2022-06-01 03:30:00,35,7,4,2,3,2,1
2022-06-01 02:55:00,2022-06-01 03:35:00,40,7,3,2,3,2,1
2022-06-01 02:55:00,2022-06-01 03:40:00,45,7,3,2,3,2,1
2022-06-01 02:55:00,2022-06-01 03:45:00,50,7,4,2,3,2,1
2022-06-01 02:55:00,2022-06-01 03:50:00,55,7,4,2,3,2,1
2022-06-01 02:55:00,2022-06-01 03:55:00,60,7,3,2,3,2,1
2022-06-01 03:00:00,2022-06-01 03:05:00,5,7,4,2,3,2,1
2022-06-01 03:00:00,2022-06-01 03:10:00,10,7,4,2,3,2,1
2022-06-01 03:00:00,2022-06-01 03:15:00,15,7,4,2,3,2,1
2022-06-01 03:00:00,2022-06-01 03:20:00,20,7,4,2,3,2,1
2022-06-01 03:00:00,2022-06-01 03:25:00,25,7,3,2,3,2,1
2022-06-01 03:00:00,2022-06-01 03:30:00,30,7,3,2,3,2,1
2022-06-01 03:00:00,2022-06-01 03:35:00,35,7,4,2,3,2,1
2022-06-01 03:00:00,2022-06-01 03:40:00,40,7,4,2,3,2,1
2022-06-01 03:00:00,2022-06-01 03:45:00,45,7,4,2,3,2,1
2022-06-01 03:00:00,2022-06-01 03:50:00,50,7,3,2,3,2,1
2022-06-01 03:00:00,2022-06-01 03:55:00,55,7,3,2,3,2,1
2022-06-01 03:00:00,2022-06-01 04:00:00,60,7,4,2,3,2,1
2022-06-01 03:05:00,2022-06-01 03:10:00,5,7,4,2,3,2,1
2022-06-01 03:05:00,2022-06-01 03:15:00,10,7,4,2,3,2,1
2022-06-01 03:05:00,2022-06-01 03:20:00,15,7,4,2,3,2,1
2022-06-01 03:05:00,2022-06-01 03:25:00,20,7,4,2,3,2,1
2022-06-01 03:05:00,2022-06-01 03:30:00,25,7,4,2,3,2,1
2022-06-01 03:05:00,2022-06-01 03:35:00,30,7,4,2,3,2,1
2022-06-01 03:05:00,2022-06-01 03:40:00,35,7,4,2,3,2,1
2022-06-01 03:05:00,2022-06-01 03:45:00,40,7,4,2,3,2,1
2022-06-01 03:05:00,2022-06-01 03:50:00,45,7,4,2,3,2,1
2022-06-01 03:05:00,2022-06-01 03:55:00,50,7,4,2,3,2,1
2022-06-01 03:05:00,2022-06-01 04:00:00,55,7,3,2,3,2,1
2022-06-01 03:05:00,2022-06-01 04:05:00,60,8,4,2,3,2,1
2022-06-01 03:10:00,2022-06-01 03:15:00,5,7,4,2,3,2,1
2022-06-01 03:10:00,2022-06-01 03:20:00,10,7,4,2,3,2,1
2022-06-01 03:10:00,2022-06-01 03:25:00,15,7,4,2,3,2,1
2022-06-01 03:10:00,2022-06-01 03:30:00,20,7,4,2,3,2,1
2022-06-01 03:10:00,2022-06-01 03:35:00,25,7,3,2,3,2,1
2022-06-01 03:10:00,2022-06-01 03:40:00,30,7,4,2,3,2,1
2022-06-01 03:10:00,2022-06-01 03:45:00,35,7,4,2,3,2,1
2022-06-01 03:10:00,2022-06-01 03:50:00,40,7,3,2,3,2,1
2022-06-01 03:10:00,2022-06-01 03:55:00,45,7,3,2,3,2,1
2022-06-01 03:10:00,2022-06-01 04:00:00,50,7,3,2,3,2,1
2022-06-01 03:10:00,2022-06-01 04:05:00,55,7,4,2,3,2,1
2022-06-01 03:10:00,2022-06-01 04:10:00,60,7,3,2,3,2,1
2022-06-01 03:15:00,2022-06-01 03:20:00,5,7,4,2,3,2,1
2022-06-01 03:15:00,2022-06-01 03:25:00,10,7,3,2,3,2,1
2022-06-01 03:15:00,2022-06-01 03:30:00,15,7,3,2,3,2,1
2022-06-01 03:15:00,2022-06-01 03:35:00,20,7,4,2,3,2,1
2022-06-01 03:15:00,2022-06-01 03:40:00,25,7,3,2,3,2,1
2022-06-01 03:15:00,2022-06-01 03:45:00,30,7,3,2,3,2,1
2022-06-01 03:15:00,2022-06-01 03:50:00,35,7,3,2,3,2,1
2022-06-01 03:15:00,2022-06-01 03:55:00,40,7,4,2,3,2,1
2022-06-01 03:15:00,2022-06-01 04:00:00,45,7,4,2,3,2,1
2022-06-01 03:15:00,2022-06-01 04:05:00,50,7,3,2,3,2,1
2022-06-01 03:15:00,2022-06-01 04:10:00,55,7,4,2,3,2,1
2022-06-01 03:15:00,2022-06-01 04:15:00,60,7,4,2,3,2,1
2022-06-01 03:20:00,2022-06-01 03:25:00,5,7,4,2,3,2,1
2022-06-01 03:20:00,2022-06-01 03:30:00,10,7,4,2,3,2,1
2022-06-01 03:20:00,2022-06-01 03:35:00,15,7,4,2,3,2,1
2022-06-01 03:20:00,2022-06-01 03:40:00,20,7,4,2,3,2,1
2022-06-01 03:20:00,2022-06-01 03:45:00,25,7,4,2,3,2,1
2022-06-01 03:20:00,2022-06-01 03:50:00,30,7,4,2,3,2,1
2022-06-01 03:20:00,2022-06-01 03:55:00,35,7,4,2,3,2,1
2022-06-01 03:20:00,2022-06-01 04:00:00,40,7,3,2,3,2,1
2022-06-01 03:20:00,2022-06-01 04:05:00,45,7,3,2,3,2,1
2022-06-01 03:20:00,2022-06-01 04:10:00,50,7,3,2,3,2,1
2022-06-01 03:20:00,2022-06-01 04:15:00,55,7,4,2,3,2,1
2022-06-01 03:20:00,2022-06-01 04:20:00,60,7,3,2,3,2,1
2022-06-01 03:25:00,2022-06-01 03:30:00,5,7,4,2,3,2,1
2022-06-01 03:25:00,2022-06-01 03:35:00,10,7,4,2,3,2,1
2022-06-01 03:25:00,2022-06-01 03:40:00,15,7,4,2,3,2,1
2022-06-01 03:25:00,2022-06-01 03:45:00,20,7,4,2,3,2,1
2022-06-01 03:25:00,2022-06-01 03:50:00,25,7,3,2,3,2,1
2022-06-01 03:25:00,2022-06-01 03:55:00,30,7,4,2,3,2,1
2022-06-01 03:25:00,2022-06-01 04:00:00,35,7,4,2,3,2,1
2022-06-01 03:25:00,2022-06-01 04:05:00,40,7,4,2,3,2,1
2022-06-01 03:25:00,2022-06-01 04:10:00,45,7,4,2,3,2,1
2022-06-01 03:25:00,2022-06-01 04:15:00,50,7,3,2,3,2,1
2022-06-01 03:25:00,2022-06-01 04:20:00,55,7,3,2,3,2,1
2022-06-01 03:25:00,2022-06-01 04:25:00,60,7,4,2,3,2,1
2022-06-01 03:30:00,2022-06-01 03:35:00,5,7,4,2,3,2,1
2022-06-01 03:30:00,2022-06-01 03:40:00,10,7,4,2,3,2,1
2022-06-01 03:30:00,2022-06-01 03:45:00,15,7,4,2,3,2,1
2022-06-01 03:30:00,2022-06-01 03:50:00,20,7,4,2,3,2,1
2022-06-01 03:30:00,2022-06-01 03:55:00,25,7,3,2,3,2,1
2022-06-01 03:30:00,2022-06-01 04:00:00,30,7,4,2,3,2,1
2022-06-01 03:30:00,2022-06-01 04:05:00,35,7,4,2,3,2,1
2022-06-01 03:30:00,2022-06-01 04:10:00,40,7,3,2,3,2,1
2022-06-01 03:30:00,2022-06-01 04:15:00,45,7,3,2,3,2,1
2022-06-01 03:30:00,2022-06-01 04:20:00,50,7,3,2,3,2,1
2022-06-01 03:30:00,2022-06-01 04:25:00,55,7,3,2,3,2,1
2022-06-01 03:30:00,2022-06-01 04:30:00,60,7,4,2,3,2,1
2022-06-01 03:35:00,2022-06-01 03:40:00,5,7,4,2,3,2,1
2022-06-01 03:35:00,2022-06-01 03:45:00,10,7,4,2,3,2,1
2022-06-01 03:35:00,2022-06-01 03:50:00,15,7,4,2,3,2,1
2022-06-01 03:35:00,2022-06-01 03:55:00,20,7,3,2,3,2,1
2022-06-01 03:35:00,2022-06-01 04:00:00,25,7,3,2,3,2,1
2022-06-01 03:35:00,2022-06-01 04:05:00,30,7,4,2,3,2,1
2022-06-01 03:35:00,2022-06-01 04:10:00,35,7,3,2,3,2,1
2022-06-01 03:35:00,2022-06-01 04:15:00,40,7,4,2,3,2,1
2022-06-01 03:35:00,2022-06-01 04:20:00,45,7,3,2,3,2,1
2022-06-01 03:35:00,2022-06-01 04:25:00,50,7,3,2,3,2,1
2022-06-01 03:35:00,2022-06-01 04:30:00,55,7,4,2,3,2,1
2022-06-01 03:35:00,2022-06-01 04:35:00,60,7,4,2,3,2,1
2022-06-01 03:40:00,2022-06-01 03:45:00,5,7,4,2,3,2,1
2022-06-01 03:40:00,2022-06-01 03:50:00,10,7,4,2,3,2,1
2022-06-01 03:40:00,2022-06-01 03:55:00,15,7,4,2,3,2,1
2022-06-01 03:40:00,2022-06-01 04:00:00,20,7,4,2,3,2,1
2022-06-01 03:40:00,2022-06-01 04:05:00,25,7,3,2,3,2,1
2022-06-01 03:40:00,2022-06-01 04:10:00,30,7,4,2,3,2,1
2022-06-01 03:40:00,2022-06-01 04:15:00,35,7,4,2,3,2,1
2022-06-01 03:40:00,2022-06-01 04:20:00,40,7,3,2,3,2,1
2022-06-01 03:40:00,2022-06-01 04:25:00,45,7,3,2,3,2,1
2022-06-01 03:40:00,2022-06-01 04:30:00,50,7,3,2,3,2,1
2022-06-01 03:40:00,2022-06-01 04:35:00,55,7,3,2,3,2,1
2022-06-01 03:40:00,2022-06-01 04:40:00,60,7,4,2,3,2,1
2022-06-01 03:45:00,2022-06-01 03:50:00,5,7,4,2,3,2,1
2022-06-01 03:45:00,2022-06-01 03:55:00,10,7,4,2,3,2,1
2022-06-01 03:45:00,2022-06-01 04:00:00,15,7,4,2,3,2,1
2022-06-01 03:45:00,2022-06-01 04:05:00,20,7,4,2,3,2,1
2022-06-01 03:45:00,2022-06-01 04:10:00,25,7,3,2,3,2,1
2022-06-01 03:45:00,2022-06-01 04:15:00,30,7,4,2,3,2,1
2022-06-01 03:45:00,2022-06-01 04:20:00,35,7,4,2,3,2,1
2022-06-01 03:45:00,2022-06-01 04:25:00,40,7,4,2,3,2,1
2022-06-01 03:45:00,2022-06-01 04:30:00,45,7,4,2,3,2,1
2022-06-01 03:45:00,2022-06-01 04:35:00,50,7,3,2,3,2,1
2022-06-01 03:45:00,2022-06-01 04:40:00,55,7,4,2,3,2,1
2022-06-01 03:45:00,2022-06-01 04:45:00,60,7,4,2,3,2,1
2022-06-01 03:50:00,2022-06-01 03:55:00,5,7,4,2,3,2,1
2022-06-01 03:50:00,2022-06-01 04:00:00,10,7,4,2,3,2,1
2022-06-01 03:50:00,2022-06-01 04:05:00,15,7,4,2,3,2,1
2022-06-01 03:50:00,2022-06-01 04:10:00,20,7,4,2,3,2,1
2022-06-01 03:50:00,2022-06-01 04:15:00,25,7,4,2,3,2,1
2022-06-01 03:50:00,2022-06-01 04:20:00,30,7,3,2,3,2,1
2022-06-01 03:50:00,2022-06-01 04:25:00,35,7,3,2,3,2,1
2022-06-01 03:50:00,2022-06-01 04:30:00,40,7,3,2,3,2,1
2022-06-01 03:50:00,2022-06-01 04:35:00,45,7,4,2,3,2,1
2022-06-01 03:50:00,2022-06-01 04:40:00,50,7,4,2,3,2,1
2022-06-01 03:50:00,2022-06-01 04:45:00,55,7,4,2,3,2,1
2022-06-01 03:50:00,2022-06-01 04:50:00,60,7,4,2,3,2,1
2022-06-01 03:55:00,2022-06-01 04:00:00,5,7,4,2,3,2,1
2022-06-01 03:55:00,2022-06-01 04:05:00,10,7,4,2,3,2,1
2022-06-01 03:55:00,2022-06-01 04:10:00,15,7,4,2,3,2,1
2022-06-01 03:55:00,2022-06-01 04:15:00,20,7,4,2,3,2,1
2022-06-01 03:55:00,2022-06-01 04:20:00,25,7,4,2,3,2,1
2022-06-01 03:55:00,2022-06-01 04:25:00,30,7,4,2,3,2,1
2022-06-01 03:55:00,2022-06-01 04:30:00,35,7,4,2,3,2,1
2022-06-01 03:55:00,2022-06-01 04:35:00,40,7,3,2,3,2,1
2022-06-01 03:55:00,2022-06-01 04:40:00,45,7,3,2,3,2,1
2022-06-01 03:55:00,2022-06-01 04:45:00,50,7,4,2,3,2,1
2022-06-01 03:55:00,2022-06-01 04:50:00,55,7,4,2,3,2,1
2022-06-01 03:55:00,2022-06-01 04:55:00,60,8,4,2,3,2,1
2022-06-01 04:00:00,2022-06-01 04:05:00,5,7,4,2,3,2,1
2022-06-01 04:00:00,2022-06-01 04:10:00,10,7,4,2,3,2,1
2022-06-01 04:00:00,2022-06-01 04:15:00,15,7,4,2,3,2,1
2022-06-01 04:00:00,2022-06-01 04:20:00,20,7,4,2,3,2,1
2022-06-01 04:00:00,2022-06-01 04:25:00,25,7,4,2,3,2,1
2022-06-01 04:00:00,2022-06-01 04:30:00,30,7,3,2,3,2,1
2022-06-01 04:00:00,2022-06-01 04:35:00,35,7,4,2,3,2,1
2022-06-01 04:00:00,2022-06-01 04:40:00,40,7,4,2,3,2,1
2022-06-01 04:00:00,2022-06-01 04:45:00,45,7,3,2,3,2,1
2022-06-01 04:00:00,2022-06-01 04:50:00,50,7,4,2,3,2,1
2022-06-01 04:00:00,2022-06-01 04:55:00,55,7,3,2,3,2,1
2022-06-01 04:00:00,2022-06-01 05:00:00,60,7,3,2,3,2,1
2022-06-01 04:05:00,2022-06-01 04:10:00,5,7,4,2,3,2,1
2022-06-01 04:05:00,2022-06-01 04:15:00,10,7,4,2,3,2,1
2022-06-01 04:05:00,2022-06-01 04:20:00,15,7,3,2,3,2,1
2022-06-01 04:05:00,2022-06-01 04:25:00,20,7,4,2,3,2,1
2022-06-01 04:05:00,2022-06-01 04:30:00,25,7,4,2,3,2,1
2022-06-01 04:05:00,2022-06-01 04:35:00,30,7,4,2,3,2,1
2022-06-01 04:05:00,2022-06-01 04:40:00,35,7,4,2,3,2,1
2022-06-01 04:05:00,2022-06-01 04:45:00,40,7,3,2,3,2,1
2022-06-01 04:05:00,2022-06-01 04:50:00,45,7,3,2,3,2,1
2022-06-01 04:05:00,2022-06-01 04:55:00,50,7,3,2,3,2,1
2022-06-01 04:05:00,2022-06-01 05:00:00,55,7,3,2,3,2,1
2022-06-01 04:05:00,2022-06-01 05:05:00,60,7,4,2,3,2,1
2022-06-01 04:10:00,2022-06-01 04:15:00,5,7,4,2,3,2,1
2022-06-01 04:10:00,2022-06-01 04:20:00,10,7,4,2,3,2,1
2022-06-01 04:10:00,2022-06-01 04:25:00,15,7,4,2,3,2,1
2022-06-01 04:10:00,2022-06-01 04:30:00,20,7,4,2,3,2,1
2022-06-01 04:10:00,2022-06-01 04:35:00,25,7,3,2,3,2,1
2022-06-01 04:10:00,2022-06-01 04:40:00,30,7,4,2,3,2,1
2022-06-01 04:10:00,2022-06-01 04:45:00,35,7,3,2,3,2,1
2022-06-01 04:10:00,2022-06-01 04:50:00,40,7,4,2,3,2,1
2022-06-01 04:10:00,2022-06-01 04:55:00,45,7,4,2,3,2,1
2022-06-01 04:10:00,2022-06-01 05:00:00,50,7,3,2,3,2,1
2022-06-01 04:10:00,2022-06-01 05:05:00,55,7,4,2,3,2,1
2022-06-01 04:10:00,2022-06-01 05:10:00,60,7,3,2,3,2,1
2022-06-01 04:15:00,2022-06-01 04:20:00,5,7,4,2,3,2,1
2022-06-01 04:15:00,2022-06-01 04:25:00,10,7,4,2,3,2,1
2022-06-01 04:15:00,2022-06-01 04:30:00,15,7,4,2,3,2,1
2022-06-01 04:15:00,2022-06-01 04:35:00,20,7,4,2,3,2,1
2022-06-01 04:15:00,2022-06-01 04:40:00,25,7,4,2,3,2,1
2022-06-01 04:15:00,2022-06-01 04:45:00,30,7,4,2,3,2,1
2022-06-01 04:15:00,2022-06-01 04:50:00,35,7,3,2,3,2,1
2022-06-01 04:15:00,2022-06-01 04:55:00,40,7,3,2,3,2,1
2022-06-01 04:15:00,2022-06-01 05:00:00,45,7,3,2,3,2,1
2022-06-01 04:15:00,2022-06-01 05:05:00,50,7,4,2,3,2,1
2022-06-01 04:15:00,2022-06-01 05:10:00,55,7,4,2,3,2,1
2022-06-01 04:15:00,2022-06-01 05:15:00,60,7,3,2,3,2,1
2022-06-01 04:20:00,2022-06-01 04:25:00,5,7,4,2,3,2,1
2022-06-01 04:20:00,2022-06-01 04:30:00,10,7,4,2,3,2,1
2022-06-01 04:20:00,2022-06-01 04:35:00,15,7,3,2,3,2,1
2022-06-01 04:20:00,2022-06-01 04:40:00,20,7,4,2,3,2,1
2022-06-01 04:20:00,2022-06-01 04:45:00,25,7,3,2,3,2,1
2022-06-01 04:20:00,2022-06-01 04:50:00,30,7,4,2,3,2,1
2022-06-01 04:20:00,2022-06-01 04:55:00,35,7,3,2,3,2,1
2022-06-01 04:20:00,2022-06-01 05:00:00,40,7,4,2,3,2,1
2022-06-01 04:20:00,2022-06-01 05:05:00,45,7,4,2,3,2,1
2022-06-01 04:20:00,2022-06-01 05:10:00,50,7,3,2,3,2,1
2022-06-01 04:20:00,2022-06-01 05:15:00,55,7,3,2,3,2,1
2022-06-01 04:20:00,2022-06-01 05:20:00,60,7,4,2,3,2,1
2022-06-01 04:25:00,2022-06-01 04:30:00,5,7,4,2,3,2,1
2022-06-01 04:25:00,2022-06-01 04:35:00,10,7,4,2,3,2,1
2022-06-01 04:25:00,2022-06-01 04:40:00,15,7,4,2,3,2,1
2022-06-01 04:25:00,2022-06-01 04:45:00,20,7,3,2,3,2,1
2022-06-01 04:25:00,2022-06-01 04:50:00,25,7,4,2,3,2,1
2022-06-01 04:25:00,2022-06-01 04:55:00,30,7,4,2,3,2,1
2022-06-01 04:25:00,2022-06-01 05:00:00,35,7,3,2,3,2,1
2022-06-01 04:25:00,2022-06-01 05:05:00,40,7,3,2,3,2,1
2022-06-01 04:25:00,2022-06-01 05:10:00,45,7,4,2,3,2,1
2022-06-01 04:25:00,2022-06-01 05:15:00,50,7,4,2,3,2,1
2022-06-01 04:25:00,2022-06-01 05:20:00,55,7,4,2,3,2,1
2022-06-01 04:25:00,2022-06-01 05:25:00,60,7,3,2,3,2,1
2022-06-01 04:30:00,2022-06-01 04:35:00,5,7,4,2,3,2,1
2022-06-01 04:30:00,2022-06-01 04:40:00,10,7,4,2,3,2,1
2022-06-01 04:30:00,2022-06-01 04:45:00,15,7,4,2,3,2,1
2022-06-01 04:30:00,2022-06-01 04:50:00,20,7,3,2,3,2,1
2022-06-01 04:30:00,2022-06-01 04:55:00,25,7,4,2,3,2,1
2022-06-01 04:30:00,2022-06-01 05:00:00,30,7,3,2,3,2,1
2022-06-01 04:30:00,2022-06-01 05:05:00,35,7,3,2,3,2,1
2022-06-01 04:30:00,2022-06-01 05:10:00,40,7,3,2,3,2,1
2022-06-01 04:30:00,2022-06-01 05:15:00,45,7,4,2,3,2,1
2022-06-01 04:30:00,2022-06-01 05:20:00,50,7,4,2,3,2,1
2022-06-01 04:30:00,2022-06-01 05:25:00,55,7,3,2,3,2,1
2022-06-01 04:30:00,2022-06-01 05:30:00,60,7,3,2,3,2,1
2022-06-01 04:35:00,2022-06-01 04:40:00,5,7,4,2,3,2,1
2022-06-01 04:35:00,2022-06-01 04:45:00,10,7,4,2,3,2,1
2022-06-01 04:35:00,2022-06-01 04:50:00,15,7,4,2,3,2,1
2022-06-01 04:35:00,2022-06-01 04:55:00,20,7,4,2,3,2,1
2022-06-01 04:35:00,2022-06-01 05:00:00,25,7,3,2,3,2,1
2022-06-01 04:35:00,2022-06-01 05:05:00,30,7,4,2,3,2,1
2022-06-01 04:35:00,2022-06-01 05:10:00,35,7,3,2,3,2,1
2022-06-01 04:35:00,2022-06-01 05:15:00,40,7,3,2,3,2,1
2022-06-01 04:35:00,2022-06-01 05:20:00,45,7,4,2,3,2,1
2022-06-01 04:35:00,2022-06-01 05:25:00,50,7,3,2,3,2,1
2022-06-01 04:35:00,2022-06-01 05:30:00,55,7,4,2,3,2,1
2022-06-01 04:35:00,2022-06-01 05:35:00,60,7,3,2,3,2,1
2022-06-01 04:40:00,2022-06-01 04:45:00,5,7,4,2,3,2,1
2022-06-01 04:40:00,2022-06-01 04:50:00,10,7,4,2,3,2,1
2022-06-01 04:40:00,2022-06-01 04:55:00,15,7,4,2,3,2,1
2022-06-01 04:40:00,2022-06-01 05:00:00,20,7,4,2,3,2,1
2022-06-01 04:40:00,2022-06-01 05:05:00,25,7,3,2,3,2,1
2022-06-01 04:40:00,2022-06-01 05:10:00,30,7,3,2,3,2,1
2022-06-01 04:40:00,2022-06-01 05:15:00,35,7,3,2,3,2,1
2022-06-01 04:40:00,2022-06-01 05:20:00,40,7,3,2,3,2,1
2022-06-01 04:40:00,2022-06-01 05:25:00,45,7,4,2,3,2,1
2022-06-01 04:40:00,2022-06-01 05:30:00,50,8,4,2,3,2,1
2022-06-01 04:40:00,2022-06-01 05:35:00,55,7,3,2,3,2,1
2022-06-01 04:40:00,2022-06-01 05:40:00,60,7,4,2,3,2,1
2022-06-01 04:45:00,2022-06-01 04:50:00,5,7,4,2,3,2,1
2022-06-01 04:45:00,2022-06-01 04:55:00,10,7,4,2,3,2,1
2022-06-01 04:45:00,2022-06-01 05:00:00,15,7,3,2,3,2,1
2022-06-01 04:45:00,2022-06-01 05:05:00,20,7,4,2,3,2,1
2022-06-01 04:45:00,2022-06-01 05:10:00,25,7,3,2,3,2,1
2022-06-01 04:45:00,2022-06-01 05:15:00,30,7,4,2,3,2,1
2022-06-01 04:45:00,2022-06-01 05:20:00,35,7,3,2,3,2,1
2022-06-01 04:45:00,2022-06-01 05:25:00,40,7,4,2,3,2,1
2022-06-01 04:45:00,2022-06-01 05:30:00,45,7,3,2,3,2,1
2022-06-01 04:45:00,2022-06-01 05:35:00,50,7,4,2,3,2,1
2022-06-01 04:45:00,2022-06-01 05:40:00,55,7,4,2,3,2,1
2022-06-01 04:45:00,2022-06-01 05:45:00,60,7,4,2,3,2,1
2022-06-01 04:50:00,2022-06-01 04:55:00,5,7,4,2,3,2,1
