segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-07-31 03:15:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 03:15:00,T2,0.5159584000000002,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 03:15:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 20:30:00,B1,3.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 20:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 20:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 20:30:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 20:30:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 20:30:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 13:45:00,B1,53.749136056636864,77,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 13:45:00,B2,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 13:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 13:45:00,T1,3.281120331950208,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 13:45:00,T2,3.304138446878491,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 13:45:00,T3,1.600971341332213,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 05:00:00,B1,2.4431425480289484,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 05:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 05:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 05:00:00,T1,1.6208506224066388,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 05:00:00,T2,1.600971341332213,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 05:00:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 07:15:00,B1,9.32745835216572,10,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 07:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 07:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 07:15:00,T1,1.6727778818617347,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 07:15:00,T2,2.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 07:15:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 12:00:00,B1,25.245806329632465,14,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 12:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 12:00:00,B3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 12:00:00,T1,1.5182400000000003,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 12:00:00,T2,2.4781038351588682,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 12:00:00,T3,0.8260346117196228,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 05:15:00,B1,7.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 05:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 05:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 05:15:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 05:15:00,T2,2.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 05:15:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 07:40:00,B1,11.0,14,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 07:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 07:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 07:40:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 07:40:00,T2,2.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 07:40:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 10:15:00,B1,26.874568028318432,24,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 10:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 10:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 10:15:00,T1,2.4608402489626555,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 10:15:00,T2,3.304138446878491,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 10:15:00,T3,1.600971341332213,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 10:50:00,B1,19.545140384231587,30,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 10:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 10:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 10:50:00,T1,1.640560165975104,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 10:50:00,T2,2.4781038351588682,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 10:50:00,T3,0.8260346117196228,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 23:20:00,B1,2.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 23:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 23:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 23:20:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 23:20:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 23:20:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 02:40:00,B1,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 02:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 02:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 02:40:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 02:40:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 02:40:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 09:05:00,B1,38.8644098006905,70,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 09:05:00,B2,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 09:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 09:05:00,T1,1.407108,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 09:05:00,T2,3.1668157020039756,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 09:05:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 08:35:00,B1,10.10474654817953,8,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 08:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 08:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 08:35:00,T1,1.5691860931938013,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 08:35:00,T2,1.5834078510019878,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 08:35:00,T3,0.7917039255009939,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 07:10:00,B1,11.659322940207153,15,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 07:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 07:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 07:10:00,T1,0.938072,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 07:10:00,T2,2.3751117765029814,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 07:10:00,T3,1.6505685614489507,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 05:55:00,B1,9.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 05:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 05:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 05:55:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 05:55:00,T2,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 05:55:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 17:00:00,B1,56.74203830900814,91,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 17:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 17:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 17:00:00,T1,3.1383721863876026,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 17:00:00,T2,3.9585196275049697,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 17:00:00,T3,1.5834078510019878,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 00:10:00,B1,4.886285096057897,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 00:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 00:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 00:10:00,T1,1.6208506224066388,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 00:10:00,T2,3.201942682664426,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 00:10:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 22:30:00,B1,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 22:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 22:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 22:30:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 22:30:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 22:30:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 14:20:00,B1,34.0,14,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 14:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 14:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 14:20:00,T1,3.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 14:20:00,T2,4.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 14:20:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 06:10:00,B1,6.515046794743862,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 06:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 06:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 06:10:00,T1,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 06:10:00,T2,3.201942682664426,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 06:10:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-08 13:50:00,B1,24.431425480289484,37,4,position_aware,5,G001->G002
1,G001,G002,2022-08-08 13:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-08 13:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-08 13:50:00,T1,2.4608402489626555,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-08 13:50:00,T2,1.5478752000000005,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-08 13:50:00,T3,0.5159584000000002,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 02:15:00,B1,3.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 02:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 02:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 02:15:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 02:15:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 02:15:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 10:20:00,B1,33.389614823062296,38,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 10:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 10:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 10:20:00,T1,2.4608402489626555,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 10:20:00,T2,3.304138446878491,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 10:20:00,T3,0.5159584000000002,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 09:45:00,B1,15.545763920276203,23,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 09:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 09:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 09:45:00,T1,1.5691860931938013,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 09:45:00,T2,2.3751117765029814,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 09:45:00,T3,0.47965528000000013,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 08:35:00,B1,30.3142396445386,53,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 08:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 08:35:00,B3,0.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 08:35:00,T1,2.3537791397907015,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 08:35:00,T2,3.1668157020039756,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 08:35:00,T3,1.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 06:00:00,B1,4.071904246714914,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 06:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 06:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 06:00:00,T1,0.820280082987552,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 06:00:00,T2,3.201942682664426,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 06:00:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 14:30:00,B1,28.0,21,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 14:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 14:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 14:30:00,T1,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 14:30:00,T2,3.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 14:30:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 11:00:00,B1,33.389614823062296,27,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 11:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 11:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 11:00:00,T1,2.4608402489626555,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 11:00:00,T2,3.304138446878491,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 11:00:00,T3,1.600971341332213,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 08:20:00,B1,11.0,17,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 08:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 08:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 08:20:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 08:20:00,T2,2.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 08:20:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 02:15:00,B1,6.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 02:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 02:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 02:15:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 02:15:00,T2,2.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 02:15:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 08:45:00,B1,28.759663252510972,40,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 08:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 08:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 08:45:00,T1,2.3537791397907015,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 08:45:00,T2,3.1668157020039756,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 08:45:00,T3,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:20:00,B1,4.0,9,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:20:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:20:00,T2,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:20:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:45:00,B1,4.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:45:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:45:00,T2,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:45:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 00:25:00,B1,1.6287616986859654,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 00:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 00:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 00:25:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 00:25:00,T2,1.600971341332213,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 00:25:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 21:05:00,B1,2.4431425480289484,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 21:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 21:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 21:05:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 21:05:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 21:05:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 19:45:00,B1,8.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 19:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 19:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 19:45:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 19:45:00,T2,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 19:45:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 17:00:00,B1,49.0,47,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 17:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 17:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 17:00:00,T1,3.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 17:00:00,T2,4.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 17:00:00,T3,1.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 11:50:00,B1,21.0,22,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 11:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 11:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 11:50:00,T1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 11:50:00,T2,3.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 11:50:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 04:20:00,B1,6.564919172715144,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 04:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 04:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 04:20:00,T1,0.5060800000000001,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 04:20:00,T2,1.6520692234392456,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 04:20:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:35:00,B1,2.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:35:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:35:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:35:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 07:05:00,B1,14.768475724262393,14,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 07:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 07:05:00,B3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 07:05:00,T1,3.3455557637234694,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 07:05:00,T2,2.3751117765029814,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 07:05:00,T3,1.6505685614489507,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 02:05:00,B1,3.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 02:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 02:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 02:05:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 02:05:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 02:05:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 14:30:00,B1,29.317710576347377,46,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 14:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 14:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 14:30:00,T1,2.4608402489626555,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 14:30:00,T2,3.304138446878491,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 14:30:00,T3,0.8260346117196228,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 21:20:00,B1,10.0,8,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 21:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 21:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 21:20:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 21:20:00,T2,2.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 21:20:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-08 05:30:00,B1,3.257523397371931,8,4,position_aware,5,G001->G002
1,G001,G002,2022-08-08 05:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-08 05:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-08 05:30:00,T1,1.6208506224066388,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-08 05:30:00,T2,3.201942682664426,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-08 05:30:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 08:00:00,B1,11.659322940207153,17,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 08:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 08:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 08:00:00,T1,1.5691860931938013,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 08:00:00,T2,0.9593105600000003,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 08:00:00,T3,0.47965528000000013,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 17:35:00,B1,54.0,59,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 17:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 17:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 17:35:00,T1,3.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 17:35:00,T2,4.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 17:35:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 10:30:00,B1,8.95818934277281,14,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 10:30:00,B2,0.0,0,4,position_aware,5,G001->G002
